timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:07.851113,43.0,37.17923846502843,2.39516470697345,3.0,6.55699203065636,0,0.0634547954537552,uploaded_model_v1,0
2026-04-27T18:48:07.853009,54.0,22.822707721876974,2.869724203336108,8.0,7.341689479882385,0,0.48776261230021484,uploaded_model_v1,0
2026-04-27T18:48:07.854703,43.0,39.46903562802089,6.43549766143604,6.0,6.344194884796751,0,0.40981021856146105,uploaded_model_v1,0
2026-04-27T18:48:07.855856,40.0,25.41170741896435,2.230078979316424,2.0,6.347112464890909,1,0.551259390425633,uploaded_model_v1,1
2026-04-27T18:48:07.856952,26.0,22.006594145151382,1.685639710937625,6.0,8.37578984643282,0,0.49076899411023756,uploaded_model_v1,1
2026-04-27T18:48:07.858087,29.0,35.37336715713454,7.659584152304769,7.0,7.399964804530982,0,0.40991996295365946,uploaded_model_v1,0
2026-04-27T18:48:07.859147,18.0,32.49157106101927,0.0709062809077512,5.0,7.432842411265873,0,0.05804769865730401,uploaded_model_v1,0
2026-04-27T18:48:07.860222,18.0,28.960305761969057,7.982566845455826,3.0,6.151977386820681,0,0.35928114383869036,uploaded_model_v1,0
2026-04-27T18:48:07.861306,51.0,30.21799812062789,5.414570390859165,4.0,6.717766474362693,0,0.46673412125513386,uploaded_model_v1,1
2026-04-27T18:48:07.862530,49.0,33.8224391219898,6.6277543955929366,4.0,8.220023663433512,0,0.41060469046529136,uploaded_model_v1,1
2026-04-27T18:48:07.863589,42.0,23.02600430928857,2.3569551707695453,6.0,8.781586433783428,1,0.5633131523483909,uploaded_model_v1,1
2026-04-27T18:48:07.864597,57.0,39.91934615324833,0.1145222213364798,1.0,7.875929815008323,0,0.04986276229315157,uploaded_model_v1,0
2026-04-27T18:48:07.865555,18.0,39.44544956722923,5.90295614849224,4.0,9.468510921919782,0,0.4998660332849941,uploaded_model_v1,1
2026-04-27T18:48:07.866822,33.0,32.30716509963261,6.673156776005406,4.0,8.742268617030406,0,0.39204503120042733,uploaded_model_v1,0
2026-04-27T18:48:07.868050,56.0,22.389933920441194,5.923809055628153,1.0,6.93304652866663,1,0.9235948082611267,uploaded_model_v1,1
2026-04-27T18:48:07.869112,22.0,32.96502133348841,1.1428022984067088,9.0,7.699842508506158,0,0.051769825708690875,uploaded_model_v1,0
2026-04-27T18:48:07.870263,39.0,19.58836499754187,6.027423378055753,4.0,9.484157938448371,1,0.9475421064236591,uploaded_model_v1,1
2026-04-27T18:48:07.871320,46.0,18.674355048527733,6.151382256861128,7.0,7.334176309701409,1,0.9631579690461934,uploaded_model_v1,1
2026-04-27T18:48:07.872400,20.0,23.669023547246702,5.268324125360439,3.0,8.773648635858816,1,0.9609025248797086,uploaded_model_v1,1
2026-04-27T18:48:07.873473,29.0,28.17770504826496,6.12892746236469,3.0,7.82167352512991,0,0.41380111543697373,uploaded_model_v1,1
2026-04-27T18:48:07.874539,43.0,37.10199511898438,6.767371517421857,8.0,6.863554527423266,0,0.4453191653509617,uploaded_model_v1,0
2026-04-27T18:48:07.875520,33.0,33.997719534858774,4.908832913899667,8.0,4.692867367907471,0,0.05552650964642655,uploaded_model_v1,0
2026-04-27T18:48:07.876563,54.0,34.33954346639958,0.7088377117574325,1.0,5.981982636278997,0,0.001341743119266055,uploaded_model_v1,0
2026-04-27T18:48:07.877718,39.0,27.360853357857657,3.901022477337687,2.0,9.77419977383601,0,0.4145506970064771,uploaded_model_v1,0
2026-04-27T18:48:07.878999,46.0,25.610569836033186,0.6211946773728405,8.0,7.6043576829082,1,0.5075182722762105,uploaded_model_v1,0
2026-04-27T18:48:07.880039,31.0,26.162852785661254,3.2603442482594467,1.0,6.950767662372927,1,0.9416090301047367,uploaded_model_v1,1
2026-04-27T18:48:07.880988,45.0,39.72829040219328,3.256851913005021,8.0,9.530696378697591,0,0.4389874606114995,uploaded_model_v1,0
2026-04-27T18:48:07.882113,22.0,18.882402211074613,0.5280787531219326,8.0,7.105582467262141,1,0.5526749498761121,uploaded_model_v1,1
2026-04-27T18:48:07.883193,47.0,37.07469291469387,2.7905642717558345,2.0,6.682577628921821,0,0.0634547954537552,uploaded_model_v1,0
2026-04-27T18:48:07.884448,22.0,30.73085898859265,0.8879847903305187,4.0,8.315175986051436,0,0.04948778897662565,uploaded_model_v1,0
2026-04-27T18:48:07.885514,29.0,27.64953922217099,6.465881680073777,6.0,7.9886593329058115,0,0.4171711810461889,uploaded_model_v1,1
2026-04-27T18:48:07.886551,33.0,33.95566852913301,7.581504207715766,9.0,4.352120058859029,0,0.057136733899456046,uploaded_model_v1,0
2026-04-27T18:48:07.887526,43.0,28.70671671134346,0.5785318020635088,8.0,6.299157922018848,0,0.04827671570516463,uploaded_model_v1,0
2026-04-27T18:48:07.888528,43.0,37.21531123779653,7.640921658333611,8.0,6.307608099737097,0,0.41597686592730504,uploaded_model_v1,1
2026-04-27T18:48:07.889432,38.0,37.81544100824769,4.180612794693961,7.0,5.647571606703414,0,0.05187763560740466,uploaded_model_v1,0
2026-04-27T18:48:07.890504,56.0,27.27786039121602,2.396525423630991,9.0,6.621054375065771,0,0.056392306931225475,uploaded_model_v1,0
2026-04-27T18:48:07.891494,53.0,24.090211539171136,0.6148966022093081,2.0,5.89175178409001,0,0.10441231964577438,uploaded_model_v1,0
2026-04-27T18:48:07.892536,50.0,31.03170722905397,4.004994144563343,3.0,4.395418426298281,0,0.08854931813831428,uploaded_model_v1,0
2026-04-27T18:48:07.893594,47.0,38.0719936035672,6.3561243559259895,8.0,5.886565410922767,0,0.08249956896802871,uploaded_model_v1,0
2026-04-27T18:48:07.894716,54.0,22.634568158124665,5.656691818133585,6.0,3.505938633012236,1,0.9075387863257407,uploaded_model_v1,1
2026-04-27T18:48:07.895706,40.0,31.705264838396623,0.4018080917117901,9.0,7.030501039420881,0,0.05581681734347244,uploaded_model_v1,0
2026-04-27T18:48:07.896618,27.0,31.89432484203545,0.5832146829432281,4.0,8.975581842587783,0,0.04430108990459738,uploaded_model_v1,0
2026-04-27T18:48:07.897749,22.0,34.12848649313618,3.222986261061097,8.0,8.077009590481886,1,0.5151200977820378,uploaded_model_v1,1
2026-04-27T18:48:07.898767,53.0,20.894489072799715,2.362323952383546,3.0,5.5227582803787785,0,0.07111702872172436,uploaded_model_v1,0
2026-04-27T18:48:07.899991,51.0,33.748149223005946,1.8590745844483827,3.0,3.6094984390411575,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:07.901476,48.0,37.9987154546441,2.2480359912697088,8.0,4.415045794576895,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.903126,27.0,21.953028395145324,6.427861946375077,5.0,6.81843238346385,1,0.962570437001957,uploaded_model_v1,1
2026-04-27T18:48:07.904505,36.0,23.22595314832531,7.433824429054831,3.0,4.44939958368123,1,0.9326380785263004,uploaded_model_v1,1
2026-04-27T18:48:07.905622,49.0,39.37069206891607,3.240821556220532,1.0,6.807811778994773,0,0.4756070528031916,uploaded_model_v1,0
2026-04-27T18:48:07.907161,18.0,21.981492959608776,7.248888017059976,3.0,4.621193173347292,1,0.9292160332096531,uploaded_model_v1,1
2026-04-27T18:48:07.908308,22.0,36.796472054130746,2.571965609983056,9.0,8.94246708633251,0,0.04156630645030388,uploaded_model_v1,0
2026-04-27T18:48:07.909297,21.0,28.830112841856767,3.811495890750333,5.0,5.780900309883219,0,0.05632807545514509,uploaded_model_v1,0
2026-04-27T18:48:07.910374,33.0,23.439083636869896,1.8082319825279976,2.0,4.718854381611438,0,0.10142986800901084,uploaded_model_v1,0
2026-04-27T18:48:07.911386,41.0,37.15649782799525,5.123808337406752,7.0,8.686283261729432,0,0.3801321467470138,uploaded_model_v1,0
2026-04-27T18:48:07.912447,33.0,27.79671561005864,7.831848921398471,2.0,5.399872753638155,0,0.040339275322028106,uploaded_model_v1,0
2026-04-27T18:48:07.913684,19.0,29.325981786453184,4.827944768347029,4.0,3.7804138148714737,0,0.05485049739949259,uploaded_model_v1,0
2026-04-27T18:48:07.914725,45.0,25.903134126794846,2.862512672908391,7.0,6.992866439825491,1,0.687488525170041,uploaded_model_v1,1
2026-04-27T18:48:07.915684,49.0,31.0449187315684,5.182539567924227,4.0,7.070949431065921,0,0.44050481334027425,uploaded_model_v1,0
2026-04-27T18:48:07.917348,44.0,21.5975251968705,0.9833654277231004,7.0,8.00286972665014,0,0.3802340574874612,uploaded_model_v1,0
2026-04-27T18:48:07.920136,37.0,26.603793806338736,7.109272642123189,7.0,4.681536032458699,1,0.9283723877123968,uploaded_model_v1,1
2026-04-27T18:48:07.921834,41.0,39.327071091376325,4.024671606238691,1.0,6.106399373645716,0,0.4947019650491748,uploaded_model_v1,1
2026-04-27T18:48:07.923345,29.0,23.678935519424805,3.5947979363171365,6.0,4.976575433298594,1,0.9220253079135093,uploaded_model_v1,1
2026-04-27T18:48:07.924645,52.0,32.44820661990843,4.6869183076281535,9.0,3.566676152809817,0,0.06560404716494225,uploaded_model_v1,0
2026-04-27T18:48:07.926003,50.0,25.154181412943288,4.99827090231522,2.0,9.136296789111242,1,0.9363938509386232,uploaded_model_v1,1
2026-04-27T18:48:07.927743,50.0,35.01640876510521,0.5742064498121042,3.0,8.102088631418388,0,0.04644557880207035,uploaded_model_v1,0
2026-04-27T18:48:07.929252,54.0,20.879220535803697,5.460937769787219,5.0,5.110241416211605,1,0.9152984386151836,uploaded_model_v1,1
2026-04-27T18:48:07.931125,29.0,39.33606299172799,1.935453442524237,9.0,7.195610950103904,0,0.05605702561034428,uploaded_model_v1,0
2026-04-27T18:48:07.932499,20.0,27.983369910440064,5.711621060052718,4.0,4.408846516941307,0,0.057700857647292464,uploaded_model_v1,0
2026-04-27T18:48:07.933981,18.0,23.193110193622207,6.580278355073574,1.0,9.231656352570395,1,0.9612274821102598,uploaded_model_v1,1
2026-04-27T18:48:07.935428,50.0,19.61692844126028,6.431668060420162,4.0,3.804344403533372,1,0.9350090718124093,uploaded_model_v1,1
2026-04-27T18:48:07.936947,57.0,21.734673911925896,4.420007739263113,6.0,3.0268600185546064,1,0.9332526705230538,uploaded_model_v1,1
2026-04-27T18:48:07.938365,27.0,29.435026868232388,4.161359138486009,5.0,6.514057384174275,1,0.5033765753205,uploaded_model_v1,1
2026-04-27T18:48:07.939965,46.0,25.4140698814883,1.1430076907152935,1.0,7.081894764170085,1,0.5222373674053857,uploaded_model_v1,1
2026-04-27T18:48:07.941374,30.0,36.23543404941741,6.202769203225085,4.0,7.052757242070631,0,0.4418465811567347,uploaded_model_v1,1
2026-04-27T18:48:07.942766,29.0,27.479525520559733,2.171275043573715,6.0,3.381583492064784,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.944152,48.0,23.471713996927857,3.973563382543572,4.0,5.198306648429028,1,0.9154627394181978,uploaded_model_v1,1
2026-04-27T18:48:07.945420,19.0,31.57718970528866,2.2741927434201337,9.0,6.494392627889322,0,0.055564347686042605,uploaded_model_v1,0
2026-04-27T18:48:07.946706,52.0,33.549098771479805,1.0706269039975451,5.0,4.516054299390686,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.948033,40.0,21.674921973820897,5.036461575133893,8.0,9.108381198401275,1,0.9588504915662561,uploaded_model_v1,1
2026-04-27T18:48:07.949396,34.0,21.68762275834299,0.4346562785832306,9.0,3.609765026230038,0,0.09262575268958873,uploaded_model_v1,0
2026-04-27T18:48:07.951264,43.0,18.806771392537943,5.9891618730096,5.0,6.4116910917043,1,0.9613978419205057,uploaded_model_v1,1
2026-04-27T18:48:07.952554,25.0,34.20084433144409,2.5406943620889333,6.0,7.839912402592065,0,0.04560666950464139,uploaded_model_v1,0
2026-04-27T18:48:07.953935,46.0,32.603699607679715,0.0010775440358825,1.0,4.832257700941377,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.955346,43.0,28.441879266495903,4.089033113897838,7.0,7.369685158982627,0,0.4211856296074435,uploaded_model_v1,1
2026-04-27T18:48:07.956598,27.0,36.57174987732233,0.374815268220825,4.0,8.805696050996623,0,0.03819875342107622,uploaded_model_v1,0
2026-04-27T18:48:07.957825,43.0,35.72474336490117,2.209356462567196,2.0,4.332358825665333,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:07.959673,51.0,30.877796016728546,5.655811899645729,5.0,9.42054414277404,0,0.47800389119955405,uploaded_model_v1,1
2026-04-27T18:48:07.962369,58.0,37.10196817129169,0.5015169729749269,3.0,6.874909728636506,0,0.0445534530436684,uploaded_model_v1,0
2026-04-27T18:48:07.963964,24.0,22.5285066208089,6.714707938848019,6.0,5.094624030107424,1,0.9387692962391193,uploaded_model_v1,1
2026-04-27T18:48:07.965666,21.0,20.46223162675001,0.0305593812686648,8.0,6.016007927675895,1,0.5167033541590165,uploaded_model_v1,1
2026-04-27T18:48:07.970986,28.0,23.934491453373774,1.974590953615218,7.0,5.185343186504715,0,0.11882935837893133,uploaded_model_v1,0
2026-04-27T18:48:07.972310,46.0,19.25591083396493,5.927232449216572,3.0,8.075778119533211,1,0.9364496005797655,uploaded_model_v1,1
2026-04-27T18:48:07.973471,53.0,29.685729616022705,2.5301611978344543,8.0,8.574104643905926,0,0.04264199298296473,uploaded_model_v1,0
2026-04-27T18:48:07.974480,42.0,38.60532523048916,0.8151391045281082,2.0,8.830561746230627,0,0.038710194022373634,uploaded_model_v1,0
2026-04-27T18:48:07.975516,38.0,18.86555789470721,2.881871350403423,9.0,9.900377747100189,1,0.7762242774479621,uploaded_model_v1,1
2026-04-27T18:48:07.976436,53.0,20.68641810822059,2.1631462910762043,4.0,8.538990047476783,0,0.33692314167728193,uploaded_model_v1,0
2026-04-27T18:48:07.977439,27.0,27.948378622235577,6.741695217284439,1.0,7.209688494819943,0,0.3467955613369567,uploaded_model_v1,0
2026-04-27T18:48:07.978319,54.0,38.54525038561391,2.506783340681145,8.0,5.374542088742487,0,0.0007692307692307692,uploaded_model_v1,0
2026-04-27T18:48:07.979310,26.0,24.95543430948851,6.311459774208058,7.0,6.8121681409752455,1,0.9654179005326468,uploaded_model_v1,1
2026-04-27T18:48:07.980226,41.0,29.159165791144638,7.134977158485878,5.0,3.287477209532838,0,0.062364806034136154,uploaded_model_v1,0
2026-04-27T18:48:07.981225,52.0,18.914602899108623,3.470539356612236,5.0,8.213775528709391,1,0.9464574307822303,uploaded_model_v1,1
2026-04-27T18:48:07.982406,52.0,21.26355042116596,7.279545150835136,7.0,6.1216888156447125,1,0.9434187786024943,uploaded_model_v1,1
2026-04-27T18:48:07.983985,53.0,39.70586270509463,3.0185444317055428,5.0,3.1401626081253133,0,0.042813634399376126,uploaded_model_v1,0
2026-04-27T18:48:07.986176,35.0,39.232611321593,7.712627331920865,8.0,3.4375485905728755,0,0.07046910523182738,uploaded_model_v1,0
2026-04-27T18:48:07.987233,56.0,18.108679580557013,0.7143161962045834,6.0,5.712265246752296,0,0.147180168724434,uploaded_model_v1,0
2026-04-27T18:48:07.988617,49.0,38.93985927931126,5.496154132025942,5.0,7.083950633129046,0,0.4605524320320887,uploaded_model_v1,1
2026-04-27T18:48:07.989587,41.0,32.060638631941,3.950512323655429,9.0,6.249427642664887,0,0.415178634402904,uploaded_model_v1,0
2026-04-27T18:48:07.990666,40.0,37.09420247944048,3.1011904436451765,2.0,7.334430221045084,0,0.43633689109224505,uploaded_model_v1,0
2026-04-27T18:48:07.991663,49.0,28.0042768239449,5.061695029988807,1.0,6.36205981153949,0,0.35555520306077,uploaded_model_v1,0
2026-04-27T18:48:07.992773,54.0,29.343112628743505,5.6308567330746495,8.0,7.631926918369428,0,0.38277383987166297,uploaded_model_v1,0
2026-04-27T18:48:07.993772,29.0,28.754624765652245,0.0349061572024727,3.0,4.533882452695606,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.994745,30.0,32.6710136660143,1.3356247099775898,7.0,3.78990231028535,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.995734,40.0,21.072327604638883,5.70436840507455,8.0,7.17503768237962,1,0.9573945691614046,uploaded_model_v1,1
2026-04-27T18:48:07.996722,42.0,18.659418977198914,5.331083308625652,6.0,6.392826618554152,1,0.9645848666643047,uploaded_model_v1,1
2026-04-27T18:48:07.997708,52.0,24.7744587150062,7.728380041029418,9.0,3.188073578314547,1,0.9150702654175784,uploaded_model_v1,1
2026-04-27T18:48:07.998696,58.0,33.502976780206225,6.088302322006264,7.0,5.663373198451251,0,0.05520504630380805,uploaded_model_v1,0
2026-04-27T18:48:07.999678,47.0,22.440775946704864,7.606181661850704,5.0,3.742879098436968,1,0.923428439622819,uploaded_model_v1,1
2026-04-27T18:48:08.000882,34.0,32.81551353314818,5.620324012278456,8.0,6.719497822268867,0,0.4643844052931726,uploaded_model_v1,1
2026-04-27T18:48:08.002068,37.0,39.33806501435995,2.384417669115545,2.0,5.770443757623015,0,0.0018278542303771662,uploaded_model_v1,0
2026-04-27T18:48:08.003028,42.0,20.065815747367203,0.8429193780068518,7.0,7.292063377721125,0,0.4401474246427665,uploaded_model_v1,0
2026-04-27T18:48:08.004121,39.0,32.797246600952775,6.254590906759485,4.0,8.639215531391669,0,0.39542816146653625,uploaded_model_v1,1
2026-04-27T18:48:08.005112,30.0,27.762504824700564,5.153193771807327,9.0,5.097680786890436,0,0.04568816794141708,uploaded_model_v1,0
2026-04-27T18:48:08.006474,36.0,37.09912959630512,0.3854880991463698,1.0,9.734714729155192,0,0.0569140112056375,uploaded_model_v1,0
2026-04-27T18:48:08.007538,53.0,21.89729536784249,2.8804037272078267,7.0,6.749441504113021,1,0.6289796529187902,uploaded_model_v1,1
2026-04-27T18:48:08.008519,29.0,33.23777094897562,7.654398523874289,6.0,7.328035591283516,0,0.422862893951121,uploaded_model_v1,1
2026-04-27T18:48:08.009604,58.0,36.438536372258426,4.00320916568161,8.0,7.764706612580159,0,0.35042349232139325,uploaded_model_v1,0
2026-04-27T18:48:08.010590,36.0,38.78151282842851,3.461833088157637,5.0,7.667120709003129,0,0.45886632681401357,uploaded_model_v1,1
2026-04-27T18:48:08.011667,29.0,33.031456622372204,3.661596841274352,1.0,6.576795201315434,0,0.47118141555463144,uploaded_model_v1,0
2026-04-27T18:48:08.012833,26.0,28.937844808185403,1.6710617920413098,1.0,6.001350037802784,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.013796,24.0,31.592639284426703,2.9496573669183617,9.0,3.376473749241645,0,0.009461378490790255,uploaded_model_v1,0
2026-04-27T18:48:08.014804,45.0,37.115909658531805,2.958506047897413,6.0,3.154600917108258,0,0.010582847417343928,uploaded_model_v1,0
2026-04-27T18:48:08.015829,31.0,30.553414426054253,0.4188401614997792,5.0,5.505728361729353,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.017229,48.0,18.66851531333041,6.140541028143346,1.0,5.335626234435848,1,0.9316662496112624,uploaded_model_v1,1
2026-04-27T18:48:08.018338,36.0,38.48087130115351,3.332035455231032,6.0,5.713866083873047,0,0.06165256685084999,uploaded_model_v1,0
2026-04-27T18:48:08.019441,33.0,33.16958852269435,6.577439094531386,6.0,3.96857740621733,0,0.06078473015532205,uploaded_model_v1,0
2026-04-27T18:48:08.020418,22.0,32.88329448709942,6.802784008959163,3.0,8.167177893757906,0,0.419453833141928,uploaded_model_v1,0
2026-04-27T18:48:08.021433,52.0,22.74485335274978,1.6959524375892645,8.0,8.998750903433674,0,0.4692338322137033,uploaded_model_v1,1
2026-04-27T18:48:08.022396,29.0,32.49548034511846,5.2588278573610285,1.0,9.571002447618245,0,0.4851256778962686,uploaded_model_v1,1
2026-04-27T18:48:08.023358,42.0,26.665016924391487,3.7782544333038537,1.0,6.446536124637381,1,0.9548040867497263,uploaded_model_v1,1
2026-04-27T18:48:08.024320,38.0,32.32712549491283,7.041253903371881,6.0,7.906059893878,0,0.3976953611118108,uploaded_model_v1,0
2026-04-27T18:48:08.025307,53.0,20.3450466667758,1.725925433411633,1.0,8.988857864051107,0,0.3309747355838184,uploaded_model_v1,0
2026-04-27T18:48:08.026355,40.0,32.472596701266795,5.422505602480354,6.0,5.928037777654401,0,0.08151404147761208,uploaded_model_v1,0
2026-04-27T18:48:08.027272,33.0,39.98710196695467,4.862016978021781,1.0,5.165889564093111,0,0.07568246603150101,uploaded_model_v1,0
2026-04-27T18:48:08.028226,56.0,19.060664854932234,2.3624118205746623,6.0,9.55707189097443,1,0.5065533584241442,uploaded_model_v1,1
2026-04-27T18:48:08.029176,59.0,39.49783205286898,1.092807229209381,3.0,6.609735857539512,0,0.0700940849941067,uploaded_model_v1,0
2026-04-27T18:48:08.030160,56.0,26.951975135903155,5.2131180838182125,8.0,6.480777206136146,1,0.7084426059791774,uploaded_model_v1,1
2026-04-27T18:48:08.031162,31.0,37.1565759074197,5.9087796650586455,6.0,4.248912675944471,0,0.05504813090477422,uploaded_model_v1,0
2026-04-27T18:48:08.032073,48.0,35.212480649282014,2.5250187501068,1.0,3.757085102013497,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.033023,22.0,30.47435774170669,5.15866083217851,5.0,8.89474803738458,0,0.4286386913485195,uploaded_model_v1,0
2026-04-27T18:48:08.034347,52.0,34.24588260352918,3.161047260892026,8.0,7.298932233312627,0,0.3922617002396949,uploaded_model_v1,0
2026-04-27T18:48:08.036107,40.0,37.32734234862966,5.705655066260942,3.0,5.280772088136141,0,0.07493919975225528,uploaded_model_v1,0
2026-04-27T18:48:08.037907,46.0,26.891087076322727,1.5937221991524249,6.0,4.342153521731865,0,0.011572472720231484,uploaded_model_v1,0
2026-04-27T18:48:08.038990,28.0,25.19472955439125,7.121720021089395,5.0,6.88848096118742,1,0.9686418643122585,uploaded_model_v1,1
2026-04-27T18:48:08.039964,35.0,32.687054482398864,2.299276771724638,6.0,7.087435024827947,0,0.06751983803661543,uploaded_model_v1,0
2026-04-27T18:48:08.041024,29.0,35.77261072270769,2.942287902049223,1.0,4.448955208715407,0,0.004733677165611866,uploaded_model_v1,0
2026-04-27T18:48:08.042002,26.0,34.770272965085546,0.4647356166427983,7.0,8.959840235240318,0,0.030335854785415683,uploaded_model_v1,0
2026-04-27T18:48:08.042959,27.0,35.55190027488996,0.8920976985702112,9.0,3.5898505630909576,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.044059,34.0,27.582832925884524,4.126895221698625,2.0,5.492651596164952,0,0.05739198688254591,uploaded_model_v1,0
2026-04-27T18:48:08.045016,55.0,35.99235275585048,2.140741413823772,5.0,7.762690896337655,0,0.04321794209131205,uploaded_model_v1,0
2026-04-27T18:48:08.045967,24.0,20.644599218153385,6.683841805937555,4.0,4.918842546734405,1,0.9354810030893553,uploaded_model_v1,1
2026-04-27T18:48:08.046908,30.0,29.97876015513869,0.1175471092396307,6.0,8.793726363468902,0,0.03843266384494869,uploaded_model_v1,0
2026-04-27T18:48:08.047951,57.0,18.12669053095868,3.032752389375489,6.0,8.179074786202825,1,0.885811796352439,uploaded_model_v1,1
2026-04-27T18:48:08.049095,59.0,25.140888257805948,2.6987643741527414,2.0,8.52315991183694,1,0.6229795612099568,uploaded_model_v1,1
2026-04-27T18:48:08.050082,26.0,26.06215376717076,0.1546210473408082,2.0,3.833745751137014,0,0.10473768157234846,uploaded_model_v1,0
2026-04-27T18:48:08.051762,44.0,26.71579921540362,0.9949471920040818,4.0,3.983829895968801,0,0.13826315709903747,uploaded_model_v1,0
2026-04-27T18:48:08.053443,19.0,33.300278547176966,3.309141399349082,1.0,5.005316164212085,0,0.07815184432017855,uploaded_model_v1,0
2026-04-27T18:48:08.054926,22.0,26.54827822794761,3.942916675579573,9.0,6.626540156382927,1,0.9622721060857486,uploaded_model_v1,1
2026-04-27T18:48:08.056027,46.0,27.871259697695677,3.234317978038953,7.0,8.236112536895817,0,0.39454419289598586,uploaded_model_v1,0
2026-04-27T18:48:08.057160,54.0,23.22597087923521,4.247501427296751,7.0,8.855716235326325,1,0.9460683534387988,uploaded_model_v1,1
2026-04-27T18:48:08.058418,55.0,26.211539415845483,4.761053399245452,3.0,7.930347211700263,1,0.922468808506153,uploaded_model_v1,1
2026-04-27T18:48:08.059519,36.0,22.999931799789334,0.079390569022685,3.0,9.500178170714468,1,0.5608161216130635,uploaded_model_v1,1
2026-04-27T18:48:08.060608,25.0,19.61031032290576,3.712761275628031,1.0,8.171204567311513,1,0.9576298587813185,uploaded_model_v1,1
2026-04-27T18:48:08.061595,18.0,31.275869054390316,7.707993927100706,3.0,5.143875209032303,0,0.06111982757720219,uploaded_model_v1,0
2026-04-27T18:48:08.062583,39.0,32.70068156821036,4.15225824103639,3.0,4.855568990370008,0,0.0685562631116062,uploaded_model_v1,0
2026-04-27T18:48:08.063529,34.0,31.62878761221152,5.4203381396716255,4.0,7.873347152107629,0,0.4053931618235086,uploaded_model_v1,1
2026-04-27T18:48:08.064581,24.0,28.19686896361259,2.4949108633350656,4.0,4.3500939808273,0,0.0008834097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.065749,42.0,26.355287163943053,6.1919310252221,3.0,3.649003675671889,1,0.9411896273396667,uploaded_model_v1,1
2026-04-27T18:48:08.067223,21.0,36.99334029058015,6.183371855008921,8.0,6.725560123993358,0,0.49651775022880557,uploaded_model_v1,1
2026-04-27T18:48:08.068421,53.0,29.4197992729968,4.170368381233112,8.0,8.751490988452687,0,0.4073552625897874,uploaded_model_v1,1
2026-04-27T18:48:08.069555,23.0,28.54200130785408,7.808110586233709,1.0,3.709658897289045,0,0.06046278780469354,uploaded_model_v1,0
2026-04-27T18:48:08.070526,48.0,18.564125447741585,1.004401718101227,7.0,8.543239266570104,1,0.5210148621813773,uploaded_model_v1,1
2026-04-27T18:48:08.071450,36.0,25.50745220777544,0.1355813191166479,2.0,8.681004030460837,1,0.6275414600444161,uploaded_model_v1,1
2026-04-27T18:48:08.072578,56.0,26.36430361328885,6.161265694056768,1.0,6.375918000570804,1,0.9454255955054215,uploaded_model_v1,1
2026-04-27T18:48:08.073577,44.0,26.77410117973181,6.45724429891906,3.0,3.401172170073408,1,0.9253391168558426,uploaded_model_v1,1
2026-04-27T18:48:08.074543,27.0,30.76379212300131,0.96165783296461,4.0,4.222128958730305,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.075484,43.0,29.739256027991324,2.1246626636688486,6.0,7.951983926133527,0,0.05354552598079785,uploaded_model_v1,0
2026-04-27T18:48:08.076500,36.0,31.37391204145578,0.1404189069330312,5.0,7.982445614936647,0,0.051749706607626816,uploaded_model_v1,0
2026-04-27T18:48:08.077586,56.0,34.82743175392682,2.346468886244517,4.0,9.288486926173658,0,0.049012118564730214,uploaded_model_v1,0
2026-04-27T18:48:08.078556,20.0,35.88568625175405,6.185134991349372,8.0,7.07880302588208,0,0.48982269055418487,uploaded_model_v1,1
2026-04-27T18:48:08.079509,30.0,33.79870767698288,4.143684221700632,4.0,3.868751573996442,0,0.06757273306572126,uploaded_model_v1,0
2026-04-27T18:48:08.080476,45.0,39.02152131100856,2.7847647453463047,2.0,3.849904338534805,0,0.001202854230377166,uploaded_model_v1,0
2026-04-27T18:48:08.081585,37.0,18.40111681887996,2.9739143592506423,3.0,8.047926501497766,1,0.8288295593870348,uploaded_model_v1,1
2026-04-27T18:48:08.082593,45.0,22.307115685038013,0.0108290057237452,6.0,4.286492655755308,0,0.11826031847572402,uploaded_model_v1,0
2026-04-27T18:48:08.084137,25.0,18.166383249519125,2.398404220521887,8.0,5.298698497316238,0,0.13121852812037849,uploaded_model_v1,0
2026-04-27T18:48:08.085152,58.0,32.24444371140127,5.171669933103444,8.0,6.410484048453397,0,0.36486195969650476,uploaded_model_v1,0
